Name;Step;Drag;Lift;RecircArea;Jet0;Jet1
Simu_lift;308;-0.15714909;0.059053756;0.010661403;0.00262929517159;-0.00262929517159
Simu_lift;309;-0.15710771;0.05948179;0.010664063;0.00260452353306;-0.00260452353306
Simu_lift;310;-0.15706386;0.059843913;0.010801288;0.00258222905838;-0.00258222905838
Simu_lift;311;-0.15701899;0.06015593;0.010801288;0.00256216403117;-0.00256216403117
Simu_lift;312;-0.15697247;0.060414482;0.010966162;0.00254410550669;-0.00254410550669
Simu_lift;313;-0.15692514;0.060629807;0.010966162;0.00252785283465;-0.00252785283465
Simu_lift;314;-0.1568767;0.060801398;0.010966162;0.00251322542981;-0.00251322542981
Simu_lift;315;-0.15682767;0.06093623;0.010966162;0.00250006076546;-0.00250006076546
Simu_lift;316;-0.1567779;0.061035067;0.010784089;0.00248821256754;-0.00248821256754
Simu_lift;317;-0.15672773;0.06110285;0.010784089;0.00247754918942;-0.00247754918942
Simu_lift;318;-0.1566771;0.06114084;0.010784089;0.00246795214911;-0.00246795214911
Simu_lift;319;-0.15662622;0.061152667;0.0108970525;0.00245931481283;-0.00245931481283
Simu_lift;320;-0.15657511;0.061139718;0.0108970525;0.00245154121017;-0.00245154121017
Simu_lift;321;-0.15652388;0.061104726;0.010893668;0.00244454496779;-0.00244454496779
Simu_lift;322;-0.15647256;0.06104902;0.010893668;0.00243824834964;-0.00243824834964
Simu_lift;323;-0.15642126;0.060974717;0.010893668;0.0024325813933;-0.0024325813933
Simu_lift;324;-0.15636998;0.060883008;0.010893668;0.0024274811326;-0.0024274811326
Simu_lift;325;-0.15631881;0.060775552;0.01090147;0.00242289089797;-0.00242289089797
Simu_lift;326;-0.15626776;0.060653396;0.01090147;0.00241875968681;-0.00241875968681
Simu_lift;327;-0.1562169;0.060517844;0.01090147;0.00241504159675;-0.00241504159675
Simu_lift;328;-0.15616624;0.060369805;0.0108023025;0.00241169531571;-0.00241169531571
Simu_lift;329;-0.15611582;0.06021032;0.010809164;0.00240868366277;-0.00240868366277
Simu_lift;330;-0.15606566;0.060040157;0.010814055;0.00240597317512;-0.00240597317512
Simu_lift;331;-0.1560158;0.059860155;0.010814055;0.00240353373624;-0.00240353373624
Simu_lift;332;-0.15596625;0.05967096;0.010814055;0.00240133824124;-0.00240133824124
Simu_lift;333;-0.15591705;0.05947325;0.01051968;0.00239936229575;-0.00239936229575
Simu_lift;334;-0.1558682;0.05926757;0.010521353;0.00239758394481;-0.00239758394481
Simu_lift;335;-0.15581973;0.059054475;0.0105407005;0.00239598342895;-0.00239598342895
Simu_lift;336;-0.15577166;0.058834415;0.0105407005;0.00239454296469;-0.00239454296469
Simu_lift;337;-0.15572399;0.05860785;0.0105407005;0.00239324654685;-0.00239324654685
Simu_lift;338;-0.15567675;0.058375157;0.0105407005;0.00239207977079;-0.00239207977079
Simu_lift;339;-0.15562993;0.05813671;0.010537373;0.00239102967235;-0.00239102967235
Simu_lift;340;-0.15558358;0.057892825;0.010537373;0.00239008458374;-0.00239008458374
Simu_lift;341;-0.15553766;0.057643816;0.010554859;0.002389234004;-0.002389234004
Simu_lift;342;-0.15549223;0.057389952;0.010554859;0.00238846848223;-0.00238846848223
Simu_lift;343;-0.15544727;0.057131488;0.010554859;0.00238777951263;-0.00238777951263
Simu_lift;344;-0.15540281;0.05686865;0.010554859;0.00238715944;-0.00238715944
Simu_lift;345;-0.15535885;0.05660166;0.010554859;0.00238660137463;-0.00238660137463
Simu_lift;346;-0.15531538;0.0563307;0.010359294;0.0023860991158;-0.0023860991158
Simu_lift;347;-0.15527242;0.056055963;0.01046919;0.00238564708285;-0.00238564708285
Simu_lift;348;-0.15523;0.05577761;0.010579725;0.00238524025319;-0.00238524025319
Simu_lift;349;-0.15518808;0.0554958;0.010579725;0.0023848741065;-0.0023848741065
Simu_lift;350;-0.15514672;0.055210665;0.010597018;0.00223237622139;-0.00223237622139
Simu_lift;351;-0.15519083;0.022022055;0.010750838;0.0020951281248;-0.0020951281248
Simu_lift;352;-0.15517038;0.023173453;0.010752511;0.00197160483786;-0.00197160483786
Simu_lift;353;-0.15522198;0.025716892;0.011059243;0.00186043387961;-0.00186043387961
Simu_lift;354;-0.15523212;0.027659936;0.011111289;0.00176038001719;-0.00176038001719
Simu_lift;355;-0.15524705;0.029465018;0.011111289;0.00167033154102;-0.00167033154102
Simu_lift;356;-0.15524751;0.031028211;0.011111289;0.00158928791246;-0.00158928791246
Simu_lift;357;-0.155248;0.032456607;0.011296566;0.00151634864675;-0.00151634864675
Simu_lift;358;-0.15524033;0.03369442;0.011214798;0.00145070330762;-0.00145070330762
Simu_lift;359;-0.15523118;0.034803834;0.011214798;0.0013916225024;-0.0013916225024
Simu_lift;360;-0.15521707;0.035761338;0.011224409;0.0013384497777;-0.0013384497777
Simu_lift;361;-0.15520144;0.036605246;0.011224409;0.00129059432547;-0.00129059432547
Simu_lift;362;-0.15518266;0.03732688;0.011211043;0.00124752441847;-0.00124752441847
Simu_lift;363;-0.15516266;0.03795119;0.011211043;0.00120876150216;-0.00120876150216
Simu_lift;364;-0.1551407;0.038476452;0.011211043;0.00117387487749;-0.00117387487749
Simu_lift;365;-0.15511788;0.03891969;0.01122195;0.00114247691528;-0.00114247691528
Simu_lift;366;-0.1550939;0.039282337;0.011226589;0.00111421874929;-0.00111421874929
Simu_lift;367;-0.15506943;0.039576482;0.011207757;0.00108878639991;-0.00108878639991
Simu_lift;368;-0.15504432;0.03980484;0.011209353;0.00106589728546;-0.00106589728546
Simu_lift;369;-0.15501904;0.03997628;0.011228386;0.00104529708245;-0.00104529708245
Simu_lift;370;-0.15499355;0.040093888;0.011225018;0.00102675689975;-0.00102675689975
Simu_lift;371;-0.15496813;0.040164333;0.011225018;0.00101007073532;-0.00101007073532
Simu_lift;372;-0.1549428;0.040190633;0.011225018;0.000995053187326;-0.000995053187326
Simu_lift;373;-0.15491772;0.040177908;0.011252326;0.000981537394135;-0.000981537394135
Simu_lift;374;-0.15489294;0.040128917;0.011234627;0.000969373180263;-0.000969373180263
Simu_lift;375;-0.15486859;0.040047638;0.011240849;0.000958425387779;-0.000958425387779
Simu_lift;376;-0.15484469;0.03993651;0.011240849;0.000948572374542;-0.000948572374542
Simu_lift;377;-0.15482132;0.039798662;0.011242371;0.00093970466263;-0.00093970466263
Simu_lift;378;-0.15479852;0.039636187;0.011235756;0.000931723721909;-0.000931723721909
Simu_lift;379;-0.15477636;0.039451588;0.011232806;0.000924540875259;-0.000924540875259
Simu_lift;380;-0.15475485;0.039246634;0.011215526;0.000918076313275;-0.000918076313275
Simu_lift;381;-0.15473402;0.03902332;0.011229325;0.000912258207489;-0.000912258207489
Simu_lift;382;-0.1547139;0.03878315;0.011229325;0.000907021912282;-0.000907021912282
Simu_lift;383;-0.15469453;0.038527723;0.011229325;0.000902309246595;-0.000902309246595
Simu_lift;384;-0.15467589;0.038258296;0.011199382;0.000898067847478;-0.000898067847478
Simu_lift;385;-0.15465802;0.037976168;0.011203348;0.000894250588271;-0.000894250588271
Simu_lift;386;-0.15464093;0.03768238;0.011171305;0.000890815054986;-0.000890815054986
Simu_lift;387;-0.15462463;0.037377987;0.011193957;0.000887723075029;-0.000887723075029
Simu_lift;388;-0.15460911;0.037063863;0.011183908;0.000884940293068;-0.000884940293068
Simu_lift;389;-0.15459439;0.03674087;0.011204697;0.000882435789303;-0.000882435789303
Simu_lift;390;-0.15458046;0.03640972;0.011202087;0.000880181735914;-0.000880181735914
Simu_lift;391;-0.15456735;0.03607113;0.011202087;0.000878153087864;-0.000878153087864
Simu_lift;392;-0.15455501;0.035725698;0.011226963;0.00087632730462;-0.00087632730462
Simu_lift;393;-0.15454347;0.035374;0.011226963;0.000874684099699;-0.000874684099699
Simu_lift;394;-0.15453273;0.035016544;0.011378088;0.000873205215271;-0.000873205215271
Simu_lift;395;-0.15452279;0.03465381;0.011360669;0.000871874219286;-0.000871874219286
Simu_lift;396;-0.15451363;0.03428621;0.0113749765;0.000870676322899;-0.000870676322899
Simu_lift;397;-0.15450524;0.03391414;0.011382023;0.00086959821615;-0.00086959821615
Simu_lift;398;-0.15449762;0.03353796;0.011370903;0.000868627920077;-0.000868627920077
Simu_lift;399;-0.15449078;0.033158004;0.011370903;0.000867754653611;-0.000867754653611
Simu_lift;400;-0.15448469;0.032774564;0.011370903;0.000677343987019;-0.000677343987019
Simu_lift;401;-0.15458523;-0.008610812;0.011259648;0.000505974387087;-0.000505974387087
Simu_lift;402;-0.15457465;-0.007205277;0.011278148;0.000351741747147;-0.000351741747147
Simu_lift;403;-0.15465507;-0.0040634307;0.011278148;0.000212932371202;-0.000212932371202
Simu_lift;404;-0.15469031;-0.0016687644;0.011278148;8.80039328512e-05;-8.80039328512e-05
Simu_lift;405;-0.15473564;0.0005567946;0.011281098;-2.44316616646e-05;2.44316616646e-05
Simu_lift;406;-0.15476611;0.0024819085;0.011277635;-0.000125623696729;0.000125623696729
Simu_lift;407;-0.15479915;0.0042413715;0.011277635;-0.000216696528287;0.000216696528287
Simu_lift;408;-0.15482411;0.0057640015;0.011303697;-0.000298662076689;0.000298662076689
Simu_lift;409;-0.15484893;0.0071286224;0.011303697;-0.00037243107025;0.00037243107025
Simu_lift;410;-0.15486908;0.00830464;0.01130526;-0.000438823164456;0.000438823164456
Simu_lift;411;-0.15488851;0.009340932;0.01130526;-0.000498576049241;0.000498576049241
Simu_lift;412;-0.15490508;0.01022574;0.011208916;-0.000552353645548;0.000552353645548
Simu_lift;413;-0.15492097;0.010991021;0.011208916;-0.000600753482223;0.000600753482223
Simu_lift;414;-0.15493512;0.01163396;0.011428336;-0.000644313335232;0.000644313335232
Simu_lift;415;-0.15494879;0.012176397;0.011420748;-0.000683517202939;0.000683517202939
Simu_lift;416;-0.15496147;0.01261966;0.011418138;-0.000718800683876;0.000718800683876
Simu_lift;417;-0.15497392;0.0129792495;0.011418138;-0.000750555816719;0.000750555816719
Simu_lift;418;-0.15498589;0.013258244;0.0113197565;-0.000779135436278;0.000779135436278
Simu_lift;419;-0.15499783;0.013467988;0.011316652;-0.000804857093881;0.000804857093881
Simu_lift;420;-0.15500964;0.013612127;0.011338791;-0.000828006585723;0.000828006585723
Simu_lift;421;-0.15502162;0.013699168;0.011340892;-0.000848841128382;0.000848841128382
Simu_lift;422;-0.15503371;0.0137327425;0.011340892;-0.000867592216774;0.000867592216774
Simu_lift;423;-0.15504608;0.013719356;0.011366738;-0.000884468196327;0.000884468196327
Simu_lift;424;-0.15505873;0.013662359;0.011366738;-0.000899656577925;0.000899656577925
Simu_lift;425;-0.15507177;0.0135668;0.011299577;-0.000913326121363;0.000913326121363
Simu_lift;426;-0.15508518;0.0134356525;0.011316483;-0.000925628710458;0.000925628710458
Simu_lift;427;-0.15509905;0.01327288;0.011316483;-0.000936701040642;0.000936701040642
Simu_lift;428;-0.15511337;0.0130810505;0.011379258;-0.000946666137809;0.000946666137809
Simu_lift;429;-0.15512818;0.012863307;0.011379258;-0.000955634725259;0.000955634725259
Simu_lift;430;-0.15514347;0.0126218395;0.011379108;-0.000963706453963;0.000963706453963
Simu_lift;431;-0.15515925;0.012359156;0.0113848355;-0.000970971009798;0.000970971009798
Simu_lift;432;-0.15517554;0.012077102;0.011414876;-0.000977509110049;0.000977509110049
Simu_lift;433;-0.15519233;0.011777692;0.011414876;-0.000983393400274;0.000983393400274
Simu_lift;434;-0.15520963;0.011462472;0.011423611;-0.000988689261478;0.000988689261478
Simu_lift;435;-0.15522741;0.011133068;0.011436807;-0.00099345553656;0.00099345553656
Simu_lift;436;-0.15524568;0.010790772;0.0114127975;-0.000997745184135;0.000997745184135
Simu_lift;437;-0.1552644;0.0104369;0.011401908;-0.00100160586695;0.00100160586695
Simu_lift;438;-0.15528361;0.010072526;0.011226882;-0.00100508048149;0.00100508048149
Simu_lift;439;-0.15530325;0.009698722;0.011143446;-0.00100820763457;0.00100820763457
Simu_lift;440;-0.15532334;0.009316381;0.011148289;-0.00101102207234;0.00101102207234
Simu_lift;441;-0.15534385;0.0089263795;0.011119419;-0.00101355506634;0.00101355506634
Simu_lift;442;-0.15536477;0.008529459;0.011111933;-0.00101583476094;0.00101583476094
Simu_lift;443;-0.15538606;0.008126338;0.011131233;-0.00101788648607;0.00101788648607
Simu_lift;444;-0.15540774;0.007717634;0.0112184035;-0.0010197330387;0.0010197330387
Simu_lift;445;-0.15542977;0.0073039387;0.01122887;-0.00102139493606;0.00102139493606
Simu_lift;446;-0.15545215;0.0068857665;0.011261751;-0.00102289064368;0.00102289064368
Simu_lift;447;-0.15547484;0.0064636064;0.011261751;-0.00102423678054;0.00102423678054
Simu_lift;448;-0.15549783;0.006037889;0.011543591;-0.00102544830372;0.00102544830372
Simu_lift;449;-0.15552112;0.0056090206;0.011549189;-0.00102653867458;0.00102653867458
Simu_lift;450;-0.15554468;0.005177362;0.011557837;-0.00112560489957;0.00112560489957
Simu_lift;451;-0.15562326;-0.016463663;0.01152663;-0.00121476450206;0.00121476450206
Simu_lift;452;-0.1556197;-0.015972944;0.011509337;-0.0012950081443;0.0012950081443
Simu_lift;453;-0.15566386;-0.014584191;0.011509337;-0.00136722742231;0.00136722742231
Simu_lift;454;-0.15568921;-0.013581951;0.011509337;-0.00143222477253;0.00143222477253
Simu_lift;455;-0.15572262;-0.012667308;0.011509337;-0.00149072238772;0.00149072238772
Simu_lift;456;-0.15575068;-0.011908071;0.011509337;-0.00154337024139;0.00154337024139
Simu_lift;457;-0.1557819;-0.011234376;0.011446865;-0.0015907533097;0.0015907533097
Simu_lift;458;-0.15581052;-0.010683099;0.011408114;-0.00163339807118;0.00163339807118
Simu_lift;459;-0.15584035;-0.010213193;0.011408114;-0.0016717783565;0.0016717783565
Simu_lift;460;-0.15586886;-0.009840562;0.011408114;-0.0017063206133;0.0017063206133
Simu_lift;461;-0.15589787;-0.009539663;0.011467394;-0.00173740864441;0.00173740864441
Simu_lift;462;-0.15592614;-0.009316629;0.011467394;-0.00176538787242;0.00176538787242
Simu_lift;463;-0.15595461;-0.009154732;0.011481563;-0.00179056917762;0.00179056917762
Simu_lift;464;-0.15598264;-0.009055447;0.011481563;-0.00181323235231;0.00181323235231
Simu_lift;465;-0.15601076;-0.009007334;0.011481563;-0.00183362920952;0.00183362920952
Simu_lift;466;-0.15603858;-0.009009701;0.011452886;-0.00185198638101;0.00185198638101
Simu_lift;467;-0.15606643;-0.009054435;0.011646017;-0.00186850783536;0.00186850783536
Simu_lift;468;-0.15609409;-0.009139919;0.011646017;-0.00188337714427;0.00188337714427
Simu_lift;469;-0.15612172;-0.009260218;0.011867012;-0.00189675952229;0.00189675952229
Simu_lift;470;-0.15614921;-0.009413416;0.011825214;-0.0019088036625;0.0019088036625
Simu_lift;471;-0.15617664;-0.009595063;0.0118774455;-0.0019196433887;0.0019196433887
Simu_lift;472;-0.15620396;-0.009803246;0.0118774455;-0.00192939914227;0.00192939914227
Simu_lift;473;-0.1562312;-0.010034564;0.0118774455;-0.00193817932049;0.00193817932049
Simu_lift;474;-0.15625831;-0.010287248;0.01186458;-0.00194608148089;0.00194608148089
Simu_lift;475;-0.15628532;-0.0105586555;0.011891313;-0.00195319342525;0.00195319342525
Simu_lift;476;-0.1563122;-0.010847217;0.012167766;-0.00195959417517;0.00195959417517
Simu_lift;477;-0.15633895;-0.011150854;0.012152603;-0.0019653548501;0.0019653548501
Simu_lift;478;-0.15636554;-0.0114682065;0.0122010065;-0.00197053945753;0.00197053945753
Simu_lift;479;-0.156392;-0.011797623;0.012153359;-0.00197520560422;0.00197520560422
Simu_lift;480;-0.15641825;-0.012137943;0.012164469;-0.00197940513625;0.00197940513625
Simu_lift;481;-0.15644434;-0.0124878455;0.012164469;-0.00198318471507;0.00198318471507
Simu_lift;482;-0.15647022;-0.012846348;0.012164469;-0.00198658633601;0.00198658633601
Simu_lift;483;-0.15649588;-0.013212385;0.012164469;-0.00198964779485;0.00198964779485
Simu_lift;484;-0.15652134;-0.013585133;0.012190797;-0.00199240310781;0.00199240310781
Simu_lift;485;-0.15654653;-0.013963727;0.012190797;-0.00199488288948;0.00199488288948
Simu_lift;486;-0.15657148;-0.014347478;0.012195628;-0.00199711469297;0.00199711469297
Simu_lift;487;-0.15659615;-0.014735681;0.01205708;-0.00199912331612;0.00199912331612
Simu_lift;488;-0.15662055;-0.015127759;0.01217335;-0.00200093107696;0.00200093107696
Simu_lift;489;-0.15664464;-0.015523139;0.012004315;-0.00200255806171;0.00200255806171
Simu_lift;490;-0.15666844;-0.015921338;0.012004315;-0.00200402234798;0.00200402234798
Simu_lift;491;-0.15669191;-0.016321879;0.011997433;-0.00200534020563;0.00200534020563
Simu_lift;492;-0.15671505;-0.016724363;0.01199048;-0.00200652627751;0.00200652627751
Simu_lift;493;-0.15673783;-0.0171284;0.011977157;-0.00200759374221;0.00200759374221
Simu_lift;494;-0.15676028;-0.017533649;0.011865369;-0.00200855446043;0.00200855446043
Simu_lift;495;-0.15678234;-0.01793979;0.011888173;-0.00200941910683;0.00200941910683
Simu_lift;496;-0.15680404;-0.018346535;0.011689329;-0.0020101972886;0.0020101972886
Simu_lift;497;-0.15682535;-0.018753618;0.011692699;-0.00201089765218;0.00201089765218
Simu_lift;498;-0.15684627;-0.019160798;0.011692699;-0.00201152797941;0.00201152797941
Simu_lift;499;-0.15686677;-0.019567847;0.011692699;-0.00201209527391;0.00201209527391
Simu_lift;500;-0.15688686;-0.019974569;0.011721159;-0.00204542145555;0.00204542145555
Simu_lift;501;-0.15692484;-0.027475825;0.011515834;-0.00207541501901;0.00207541501901
Simu_lift;502;-0.15692686;-0.027571412;0.011478567;-0.00210240922614;0.00210240922614
Simu_lift;503;-0.15694475;-0.027365007;0.011497692;-0.00212670401255;0.00212670401255
Simu_lift;504;-0.15695734;-0.027286291;0.011497692;-0.00214856932032;0.00214856932032
Simu_lift;505;-0.15697305;-0.027235422;0.01160101;-0.00216824809731;0.00216824809731
Simu_lift;506;-0.15698726;-0.027234854;0.011566471;-0.0021859589966;0.0021859589966
Simu_lift;507;-0.15700264;-0.027261255;0.011695213;-0.00220189880596;0.00220189880596
Simu_lift;508;-0.1570172;-0.02732683;0.011695213;-0.00221624463439;0.00221624463439
Simu_lift;509;-0.15703213;-0.027417848;0.011695213;-0.00222915587998;0.00222915587998
Simu_lift;510;-0.1570465;-0.027539544;0.011635708;-0.002240776001;0.002240776001
Simu_lift;511;-0.15706088;-0.027683357;0.011635708;-0.00225123410992;0.00225123410992
Simu_lift;512;-0.15707478;-0.027851282;0.011635708;-0.00226064640796;0.00226064640796
Simu_lift;513;-0.15708849;-0.0280377;0.011600925;-0.00226911747618;0.00226911747618
Simu_lift;514;-0.15710175;-0.028243063;0.011785491;-0.00227674143759;0.00227674143759
Simu_lift;515;-0.1571147;-0.028463522;0.011785491;-0.00228360300285;0.00228360300285
Simu_lift;516;-0.1571272;-0.028698804;0.011754671;-0.00228977841159;0.00228977841159
Simu_lift;517;-0.15713932;-0.02894618;0.011646866;-0.00229533627946;0.00229533627946
Simu_lift;518;-0.15715095;-0.029205075;0.011646866;-0.00230033836053;0.00230033836053
Simu_lift;519;-0.15716216;-0.029473482;0.011727659;-0.0023048402335;0.0023048402335
Simu_lift;520;-0.15717287;-0.029750733;0.011727659;-0.00230889191918;0.00230889191918
Simu_lift;521;-0.15718311;-0.030035323;0.011787823;-0.00231253843628;0.00231253843628
Simu_lift;522;-0.15719284;-0.030326582;0.011787823;-0.00231582030168;0.00231582030168
Simu_lift;523;-0.15720206;-0.03062336;0.011885395;-0.00231877398053;0.00231877398053
Simu_lift;524;-0.15721077;-0.030925035;0.011901372;-0.0023214322915;0.0023214322915
Simu_lift;525;-0.15721895;-0.031230714;0.011918972;-0.00232382477138;0.00232382477138
Simu_lift;526;-0.15722659;-0.031539846;0.011918972;-0.00232597800326;0.00232597800326
Simu_lift;527;-0.1572337;-0.031851724;0.011918972;-0.00232791591196;0.00232791591196
Simu_lift;528;-0.15724024;-0.032165866;0.011918972;-0.00232966002979;0.00232966002979
Simu_lift;529;-0.15724625;-0.032481715;0.011918972;-0.00233122973583;0.00233122973583
Simu_lift;530;-0.15725169;-0.032798856;0.011918972;-0.00233264247127;0.00233264247127
